ID,Target
Q4_question_answer,"An unusual event in the context of Malawian public health is an unexpected occurrence that may indicate a potential outbreak or public health concern. This could be a cluster of deaths from an unknown cause in the same household or adjacent households, which would require further investigation to determine if there is a common factor contributing to these events. "
Q5_question_answer,"Community-Based Surveillance (CBS) is a public health initiative that involves trained community members in detecting and reporting events of public health significance within their communities. This includes both Indicator-based and Event-based surveillance methods. The two approaches focus on collecting information from the community, which is then reported to designated surveillance focal points for follow up. "
Q9_question_answer,"Members of VHC should receive training in surveillance and response skills as well as improved interpersonal skills using interactive training, adult learning techniques, and role-playing. They can also use cell phone-based opportunities to play MP3s or other video clips during the training process. Once selected, they will be trained on how to recognize certain diseases or health conditions for reporting suspect cases. "
Q10_question_answer,"Indicator-based surveillance (IBS) is a method used in public health to monitor disease outbreaks by collecting data on specific indicators, such as symptoms or laboratory results, and analyzing them to identify patterns that could indicate an outbreak. This approach involves reporting of specific diseases from healthcare providers to public health officials, which provides standardized information for analysis. "
Q13_question_answer,"Indicator-based surveillance involves monitoring specific indicators or signs that can indicate the presence of a disease outbreak. Common methods include laboratory testing for pathogens, epidemiological investigations, and health facility data collection. These methods help to identify potential outbreaks early on and allow for timely interventions to prevent further spread of the disease. "
Q14_question_answer,"Syndromic Surveillance is best monitored using syndromic surveillance because it focuses on monitoring symptoms rather than waiting for confirmed cases of diseases. It allows public health officials to detect outbreaks early and take necessary measures to prevent the spread of diseases. Some examples of diseases that can be monitored through syndromic surveillance include influenza, meningitis, and gastroenteritis. "
Q15_question_answer,"Community-Based Surveillance (CBS) is a public health initiative that involves trained community members in detecting and reporting events of public health significance within their communities. This includes both Indicator-based and Event-based surveillance methods. The two approaches focus on collecting information from the community, which is then reported to designated surveillance focal points for follow up. "
Q17_question_answer,"When Village Health Commitees (VHCs) identify a patient through any of the strategies, they should receive training on how to recognize certain diseases or health conditions for reporting suspect cases. The CBS Supervision supervises activities of the VHCs, including fine-tuning their understanding of case definitions. In case, VHCs are used for contact tracing, ensure that the facility based person leads the process in collaboration with the health facility based person. They also identify and map key health determinants in the area, provide regular and timely feedback to CBS teams, and ensure a two-way process for feedback to build trust between the CBS and the health facility person. "
Q18_question_answer,"The unusual events or alerts that are of interest in Community Based Surveillance include suspected diseases and public health events. These can be detected through monthly log sheets that record information about the type of illness, condition, event, date, location, number of affected individuals, number of deaths, and actions taken. Common methods of indicator-based surveillance involve analyzing routine surveillance data to identify patterns and trends in disease outbreaks or other public health events. "
Q20_question_answer,"Members of Village Health Commitees (VHAs) include village elders, traditional healers, school teachers, leaders of faith-based communities, and other community leaders who have knowledge of health events in the community. "
