ID,Target
Q4_question_answer,"Based on the information provided, an ""unusual event"" can be defined as:  a) An event that occurs unexpectedly and is not part of the normal pattern of occurrence in a specific community. b) An event that causes widespread harm or disruption to the community. c) Any cluster of events that may be unusual for a specific community or during a certain time of year. d) All of the above.  Answer: (c) Any cluster of events that may be unusual for a specific community or during a certain time of year."
Q5_question_answer,"1. How does CBS differ from traditional surveillance methods? A: CBS differs from traditional surveillance methods in that it is more community-based and involves the active participation of local residents in monitoring and reporting public health events. Traditional surveillance methods rely on professionals to detect and report health risks, while CBS empowers communities to take ownership of their health by identifying and reporting potential health threats.  2. What are the two main strategies used in CBS? A: The two main strategies used in CBS are event-based surveillance and indicator"
Q9_question_answer,"1. Surveillance and response skills A) Interactive training techniques, adult learning methods, and role-playing exercises should be used to train VHCs on how to recognize certain diseases or health conditions for the purpose of reporting suspect cases. B) VHCs should be trained in disease specific recommendations for infection prevention and control. C) Cell-phone based opportunities should be utilized to deliver training content during orientation and ongoing professional development. D) Other training topics depending on the risk of exposure to the specific public health hazard should"
Q10_question_answer,"A) Indicator-based surveillance involves reporting of all cases of a particular disease irrespective of their severity or impact on the population.  B) Indicator-based surveillance entails monitoring and analyzing data on a set of pre-defined indicators to detect early warnings signs of epidemic-prone diseases.  C) Indicator-based surveillance is a method of surveillance that involves tracking the occurrence of specific health events in real time, without prior knowledge or suspicion of an impending outbreak.  D) Indicator-based surve"
Q13_question_answer,A) Community-based surveillance B) Indicator-based surveillance C) Case-based surveillance D) All of the above  
Q14_question_answer,1. Acute flaccid paralysis (AFP) 2. Cholera 3. Measles 4. Viral Haemorrhagic Diseases 5. Severe Acute Respiratory Infection (SARI) 6. Influenza-Like Illness (ILI)  Please choose the option that is best monitored using syndromic surveillance.
Q15_question_answer,"1.What is Community-Based Surveillance(CBS)? a)A systematic detection and reporting of events of public health significance within the community by trained professionals. b)A simple, adaptable and low-cost public health initiative managed by communities in coordination with formal surveillance structures. 2.What are the two approaches used in CBS to collect community information? a)Identifying and reporting events based on agreed indicators (lay case definitions) and reporting unusual events (alerts) b)Only identifying and reporting events"
Q17_question_answer,"1. Identify and report events based on agreed indicators (lay case definitions). a. Trusted community members trained to identify diseases such as measles, cholera, polio, and Neonatal Tetanus using community (lay) case definitions and standardized reporting systems to the next level. b. Identified focal persons in nearby local health delivery points receive reports from community volunteers or representatives who have been oriented on agreed indicators (lay case definitions).  2. Report unusual events (alerts) which can alert early stages of an outbreak or any"
Q18_question_answer,What kind of unusual events or alerts are of interest in Community Based Surveillance? 1. Disease or deaths in humans or animals. 2. Unusual or clustering of cases. 3. Environmental conditions. Any individuals involved in neighborhood watch or other active surveillance approaches.
Q20_question_answer,"A: Examples of members of Village Health Committees (VHCs):  1. Rural community leaders: Village elders, traditional healers, school teachers, and leaders of faith-based communities are examples of rural community leaders who can be members of VHCs. These leaders have knowledge of health events in the community and can provide valuable insights into the health needs and priorities of their fellow villagers. 2. Public health experts and practitioners: Representatives from governmental institutions, non-governmental organizations (NGOs), and UN organizations can also serve as"
