ID,Target
Q4_question_answer,"An unusual event refers to any situation that is considered out of the ordinary or abnormal in a given context. In the case of laboratory testing, this could include unexpected results, such as an unusually high or low number of positive or negative tests, or samples that do not match expected patterns or trends. It can also refer to unusual clinical presentation, such as a patient with"
Q5_question_answer,"CBS is a community-based surveillance system that relies on community members to report events of public health significance within their communities. The system incorporates both indicator-based and event-based surveillance methods, where focal persons (e.g., community volunteers) report cases or events to designated health facility managers or surveillance officers. CBS strategies focus on two approaches to collect community information: one relies on community members who are aware of the source of exposure, while the other relies on community members who may not have confirmed exposure sources. The system is designed to be simple, adaptable"
Q9_question_answer,"Training for VHCs should include the following components:  1. Surveillance and reporting skills: VHCs should be trained on how to detect and report on disease outbreaks and other public health events in their communities. This training should cover topics such as recognizing signs and symptoms of diseases, conducting rapid assessments, and using mobile phones to report incidents to the health facility IDSR focal person. 2. Interpersonal skills: VHCs should be trained on how to communicate effectively with their communities, including active listening, conflict resolution, and community mobilization techniques."
Q10_question_answer,"Indicator-based surveillance (IBS) is a systematic approach to collecting, monitoring, analyzing, and interpreting structured data from well-identified, mostly health facility-based sources. This includes reports of specific diseases or conditions from healthcare providers to public health officials. The common methods of IBS include:  1. Facility-based surveillance: All reporting units (e.g., health facilities) are required to report priority dise"
Q13_question_answer,"Case-based surveillance involves ongoing and rapid identification of identifiable cases for purposes of case follow-up. It is the type of surveillance used for diseases that are targeted for elimination or selected for case-based surveillance reported with case-based forms or line lists.  B:  The number of diseases targeted for elimination, eradication and any other disease selected for case-based surveillance reported with case-based forms or line list.  Correct answer is A"
Q14_question_answer,"Based on the provided information, syndromic surveillance is best suited to monitor diseases that are associated with neurological disorders and neonatal malformations, such as Guillain"
Q15_question_answer,"CBS is a community-based surveillance system that relies on community members to report on events of public health significance within their communities. It involves identifying focal points within the community, such as Community volunteers or Health Surveillance Assistants (HSAs), who are responsible for reporting cases or events to designated focal points. CBS incorporates both indicator-based and event-based surveillance methods and is recognized formally as part of the National Surveillance System. The system relies on community members to identify and report on public health events, which enables early detection and response to emerging threats"
Q17_question_answer,"When Village Health Committees (VHCs) identify a patient through any of the strategies, they link the patient to nearby health facilities and help identify contacts. VHCs also provide regular and timely feedback to CBS teams and ensure a two-way process for feedback to build trust between the CBS and the health facility person. Additionally, VHCs may participate in risk mapping, such as unusual animal deaths and report them to the next level."
Q18_question_answer,"In Community Based Surveillance, unusual events or alerts of interest include:  1. Events related to potential exposure for humans, such as diseases and deaths in animals, contaminated food products or water, environmental hazards including chemical and radio-nuclear events. 2. Alerts of potential exposure of human beings by biological, chemical or radiological and nuclear hazards, or occurrence of natural or man-made disasters. 3. Media monitoring to detect unusual patterns or trends in news articles, social media posts, or other forms of communication that may"
Q20_question_answer,"Examples of members of Village Health Committees (VHAs) include:  1. Community health workers (CHWs), such as community-based distributors of contraceptives, maternal and child health workers, and traditional birth attendants.  2. Rural community leaders, such as village elders, religious leaders, school teachers, and local government officials.  3. Representatives from non-governmental organizations (NGOs) and civil society groups, including those focused on women's empowerment, youth development, and disability rights.  4"
