ID,Target
Q4_question_answer,"An unusual event is an event that deviates from what is considered normal in a particular context. It can refer to any outbreak of disease, uncommon illness, infectious or infectious-like syndrome, or any situation that creates potential public health concerns. The definition of an unusual event varies depending on the context and may include factors such as frequency, circumstances of occurrence, clinical presentation, severity, unexpected number of samples received, test results, or other relevant information. "
Q5_question_answer,"Community Based Surveillance (CBS) is a system where members of the community are trained to detect and report public health events, such as disease outbreaks or unusual clusters of illnesses. This helps to identify potential threats early on and allows for prompt response measures to be taken. CBS can also help to improve overall health outcomes by increasing awareness and promoting healthy behaviors within the community. "
Q9_question_answer,"Members of VHC should receive training on how to identify, report, and respond to public health hazards in their communities. This includes learning about case management protocols for specific diseases, standard precautions such as hand-washing and safe disposal of sharps, isolation precautions, treatment protocols like delivering oral rehydration salts (ORS) and using intravenous fluids, and disinfecting cell phones. Communication about surveillance and response should be tracked between the health facility IDSR focal person and VHCs through simple alert forms or other mechanisms such as focal persons in surveillance and response. Training needs for VHCs should be identified and addressed through interactive training, adult learning techniques, and role playing. Picture-based simplified training materials can be developed for non-literate and semi-literate populations. Regular refresher trainings should also occur to ensure that community health workers and community key informants understand what they need to do in case of a public health hazard. "
Q10_question_answer,Indicator-based surveillance (IBS) involves reports of specific diseases from health care providers to public health officials. Such information may be described as structured information because the information obtained is standardized. Event-based functions might be common to both types. 
Q13_question_answer,"Case-based surveillance is a type of surveillance that involves the ongoing and rapid identification of identifiable cases for purposes of appropriate follow-up. It differs from indicator-based surveillance in that it does not rely on routine monitoring of indicators or automated thresholds for action, but rather relies on the screening of all available information to detect any event happening in the community. This type of surveillance is used during confirmed outbreaks and for diseases targeted for elimination or eradication. "
Q14_question_answer,"Syndromic surveillance is best monitored using sentinel surveillance for Influenza, Rotavirus, Paediatric Bacterial Meningitis (PBM) and environmental sewage sampling for polio. This type of surveillance involves collecting data on clinical features without any laboratory diagnosis to detect immediately notifiable diseases or events. It helps monitor the system's ability to detect outbreaks promptly and can also help identify potential health risks in a population. "
Q15_question_answer,"Community Based Surveillance (CBS) is a system where members of the community are trained to detect and report public health events, such as disease outbreaks or unusual clusters of illnesses. This helps to identify potential threats early on and allows for prompt response measures to be taken. CBS can also help to improve overall health outcomes by increasing awareness and promoting healthy behaviors within the community. "
Q17_question_answer,"Village Health Commitees (VHCs) play a crucial role in contact tracing when they identify a patient through any of the strategies. They ensure that the person leading the process is a facility-based person who collaborates with the VHC. Additionally, VHCs are responsible for identifying and mapping key health determinants in their area and providing regular feedback to CBS teams. This helps build trust between the CBS and the health facilities. "
Q18_question_answer,"In Community Based Surveillance, unusual events or alerts are of interest when there is a cluster of deaths from an unknown cause in the same household or adjacent households. This can be identified through Community Event-Based Surveillance (CEBS) which relies on reporting of unusual events and aims to rapidly identify whether something might be wrong in the community. The definition of an unusual event will change from one community to another, depending on the context. "
Q20_question_answer,"Members of Village Health Commitees (VHAs) include community representatives such as basic village-level services like information providers, including all community based health workers, VHCs, including traditional birth attendants, school teachers, pharmacists, who have trusted relationships with the local community. They are often located in remote areas where access to primary health care is scarce. Families often share information with a trusted, known health worker. "
