ID,Target
Q4_question_answer,An unusual event in the context of CEBS refers to an occurrence that deviates significantly from what is considered normal for a particular community or during a specific time period. This could be one isolated incident or a cluster of events that are out of the ordinary. The definition of an unusual event may vary depending on the specific circumstances and needs of each community. 
Q5_question_answer,"Community-Based Surveillance (CBS) is a public health initiative that involves training and empowering communities to monitor potential health risks in coordination with formal surveillance structures. It aims to detect early warning signs of disease outbreaks or emerging health risks, which can be communicated to designated surveillance focal points for follow up. CBS can be implemented through two strategies: one where community members collect information and report it to a designated person at the next level, and another where both systems are integrated at the community level. "
Q9_question_answer,"Members of VHC should receive training in surveillance and response skills as well as improved interpersonal skills using interactive training, adult learning techniques, and role-playing. They can also benefit from cell phone-based opportunities such as playing MP3s or other video clips during training and in the community. Once selected, they should be trained on how to recognize certain diseases or health conditions for reporting suspect cases. "
Q10_question_answer,"Indicator-based surveillance (IBS) is a method used in public health to monitor disease outbreaks by tracking specific indicators or signs that indicate the presence of an infectious disease. Common methods of IBS include laboratory testing, clinical diagnosis, and reporting systems such as electronic medical records and syndromic surveillance. EBS can also be used in conjunction with IBS to provide real-time data on disease trends and patterns. "
Q13_question_answer,"Case-based surveillance is a method of identifying and tracking cases of specific diseases in order to prevent their spread and control outbreaks. It involves quickly identifying and reporting each new case using a standardized form for further investigation and follow-up. This approach is particularly useful during disease elimination or eradication efforts, as well as confirmed outbreaks. "
Q14_question_answer,"The assistant would respond with a list of diseases that are prioritized for surveillance in Malawian public health, such as malaria, HIV/AIDS, tuberculosis, and other infectious diseases. It may also mention that syndromic surveillance is particularly useful for monitoring these diseases due to their high morbidity and mortality rates. "
Q15_question_answer,"Community-Based Surveillance (CBS) is a public health initiative that involves training and empowering communities to monitor potential health risks in coordination with formal surveillance structures. It aims to detect early warning signs of disease outbreaks or emerging health risks, which can be communicated to designated surveillance focal points for follow up. CBS can be implemented through two strategies: one where community members collect information and report it to a designated person at the next level, and another where both systems are integrated at the community level. "
Q17_question_answer,"When Village Health Commitees (VHCs) identify a patient through any of the strategies, they should receive training and carry out their role on how to recognize certain diseases or health conditions for the purpose of reporting suspect cases. The CBS Supervision supervise activities of the VHCs including the fine tune understanding of the case definitions. In case, VHCs are used for contact tracing, ensure the facility based person leads the process in collaboration with the health facility based person. "
Q18_question_answer,"In Community Based Surveillance, unusual events or alerts that indicate a potential public health threat are of interest. These can include outbreaks of infectious diseases, natural disasters, and other emergencies that could impact the health of the community. The monthly log sheet records these events and provides information on the type of illness, condition, location, number of affected individuals, and actions taken to address the situation. Common methods of indicator-based surveillance include monitoring disease incidence, prevalence, and mortality rates, as well as tracking environmental factors that may contribute to health risks. "
Q20_question_answer,"The members of Village Health Commitees (VHAs) include village elders, traditional healers, school teachers, leaders of faith-based communities, and other community leaders who have knowledge of health events in the community. These individuals play a crucial role in promoting public health initiatives and ensuring that the community is informed about health issues. "
Q22_question_answer,"Community health workers in Malawi are identified through a rigorous selection process. They must be at least 18 years old and have completed primary education. They undergo training on basic healthcare practices, disease prevention, and management of common illnesses. Once trained, they are assigned to specific communities where they work closely with local leaders and community members to provide essential health services. "
Q26_question_answer,"CHWs are essential to the success of Community Based Surveillance because they have firsthand knowledge and understanding of their communities, which allows them to identify potential health threats more effectively than outsiders. Additionally, CHWs can build trust with community members, making it easier for them to report suspicious activities or symptoms that may indicate a disease outbreak. "
Q27_question_answer,"The procedure of reporting cases for VHCs involves receiving training on recognizing specific diseases or health conditions and then carrying out this recognition in order to report any suspected cases. This is done through CBS Supervision Reporting, which provides guidance and support to VHCs throughout the process. "
Q31_question_answer,"The community volunteers and Health Surveillance Assistants play a crucial role in the surveillance of health events by providing information on disease outbreaks, monitoring the spread of diseases, and reporting any unusual health trends to the relevant authorities. They also help in educating the public about preventive measures and promoting healthy behaviors within their communities. "
Q36_question_answer,"A probable case is defined as a patient who meets the clinical case definition but cannot have their sample taken due to various reasons such as being lost, dead, or unavailable for testing. Confirmed cases are those that have been verified by laboratory analysis. The classification may vary depending on the specific disease and its epidemiology. "
Q37_question_answer,"A confirmed case in Malawian public health is defined as a confirmed case, which is a suspected or probable case that has been verified by laboratory analysis. "
